Id,Predicted_Price_LACS
0,18.47726201780941
1,58.04992975960648
2,70.69464068311711
3,52.672223534613686
4,12.32087797273047
5,16.369319689311403
6,44.63324751980255
7,64.51738097323347
8,39.77279166604879
9,180.6787922859168
10,203.54848834557086
11,102.35545360056003
12,135.62892349660484
13,64.16830560614353
14,61.27304190600072
15,103.7033388352009
16,59.74927085570302
17,19.850575873144827
18,56.320396834259206
19,130.49749125420763
20,67.39043508136102
21,96.43560587097134
22,62.182653100616534
23,78.96770607257146
24,36.672664413602675
25,39.57688785059665
26,39.44222995493135
27,18.040793465652254
28,52.00663618903041
29,43.72689765288414
30,49.67696779309253
31,78.45129419277006
32,50.18370834316265
33,73.00494754699825
34,93.4889446770838
35,29.513822996996808
36,299.55498123101444
37,278.6986512627311
38,191.6611301612189
39,30.286686267273982
40,57.795409477508336
41,52.04027554670244
42,38.92429632087047
43,91.64863435883562
44,92.66283966931383
45,182.60953253160125
46,20.867751164893072
47,480.06242538754304
48,28.419624195305683
49,27.69177841287581
50,20.175776361215735
51,71.74882663883467
52,67.47088861972087
53,52.14639668345537
54,54.48422184716683
55,48.8060516450465
56,58.19299301384937
57,66.9350380745179
58,40.293913438589534
59,279.0020451937682
60,32.7509318402519
61,46.8029302743366
62,28.284085021813922
63,45.12561630914041
64,47.91037507758221
65,21.61064660544426
66,87.95598436418616
67,33.59891896903679
68,91.96844998854299
69,120.07481039722929
70,68.25481079211471
71,218.72166293037625
72,86.52259129129648
73,32.47094589432487
74,23.046101193826114
75,76.81964945130451
76,105.11469192042942
77,73.53330343317515
78,70.48009441844846
79,37.18039254205817
80,73.76482211832962
81,46.22029851896572
82,71.7737130462268
83,72.27744515919795
84,39.65865127809743
85,40.410592049235774
86,54.05819066574966
87,71.27074600026582
88,30.47631718273834
89,18.3636883268081
90,24.17697147619827
91,82.56721186996022
92,81.54397875017578
93,54.51442526021947
94,49.453014225653725
95,44.94828908706487
96,31.131653025682006
97,403.91948620551454
98,71.76544178478701
99,158.3042548905189
100,56.61303507221338
101,72.30294990411494
102,117.86145736600211
103,58.94053087607028
104,194.33048112053828
105,18.883638504483553
106,105.5040513212753
107,43.717815020945075
108,87.37183445207985
109,44.485322043536954
110,61.02684553789592
111,124.8457659511923
112,42.82733320384203
113,31.613165060636135
114,76.64798468740987
115,46.471377921704935
116,31.247932335411885
117,45.11782263895971
118,1267.2616690041987
119,160.971537984477
120,48.01449126744903
121,22.49549015485946
122,50.865378926376884
123,109.069532794037
124,62.53355948400556
125,53.21555415643996
126,117.13205518151874
127,113.34500180041711
128,140.4205103739092
129,100.41860669528864
130,113.95937201587166
131,50.88459675737703
132,56.47662069870558
133,77.09563072816114
134,61.21104562034652
135,62.8647568945184
136,55.772913031698394
137,395.4249164123549
138,225.89199255356394
139,29.013497340542862
140,43.4179186302349
141,36.585131493394044
142,246.52713871365512
143,54.633807411168846
144,61.763159822522695
145,991.5753501003825
146,105.25670962401331
147,83.89164670815896
148,32.45064727752578
149,18.218734768038264
150,61.27304190600072
151,223.62714003116457
152,41.61688649206152
153,114.91260535897788
154,107.93815218063283
155,86.20228646160838
156,49.53089473725918
157,278.307010221565
158,44.44046556597098
159,33.169390078872475
160,142.27175664055326
161,181.5783198497994
162,62.08714413321396
163,29.916801382319086
164,26.306660747066203
165,369.12529713209886
166,72.43554200395916
167,39.08080290883617
168,72.2279608264019
169,34.66853777456585
170,105.64243218175808
171,52.80025566287314
172,97.95663920931375
173,43.8281005529999
174,185.40414685735402
175,93.38265182979507
176,434.1609236995191
177,90.4147511691406
178,72.03722882880676
179,47.16177833988189
180,80.75980863561054
181,65.76047644233974
182,37.30529413350845
183,82.10305237148162
184,58.157886490125954
185,187.2036641843153
186,100.20555077283915
187,179.101074606873
188,85.32728244212852
189,74.26348521167208
190,181.2839989927262
191,36.991330183642624
192,26.349963526867555
193,426.4200002172448
194,59.92995003864084
195,86.70943285596863
196,33.800445351086005
197,53.905980877461175
198,118.76690618429028
199,39.34544845505023
200,78.76496887122978
201,44.08881514159028
202,57.425057172102484
203,49.66291555411084
204,35.31518438375748
205,48.530665139953975
206,70.4256613630382
207,34.98940277316703
208,121.7803862470397
209,54.12923026941121
210,84.26659895910298
211,33.8113568476483
212,92.37250635063097
213,165.2086857142857
214,70.60616234821501
215,54.709289711174925
216,76.39526937502112
217,45.89327515856149
218,28.122009381637145
219,94.75937642556885
220,47.921534452751516
221,114.75588482900172
222,83.72429685723772
223,56.17363235461033
224,36.67084993303658
225,40.63245408022392
226,31.103248025555764
227,97.07184870406168
228,23.565849372483164
229,38.970319217692854
230,60.454871217488645
231,99.9491628552326
232,505.1042034107906
233,93.56999743748733
234,60.541643287947316
235,91.87306997067793
236,100.7549405462444
237,117.84240262317707
238,40.23374301771058
239,44.50262992107475
240,35.22304162467907
241,162.46191016333697
242,30.0082390919264
243,69.5356884698721
244,85.3725756910378
