Id,Predicted_Price_LACS
0,19.216833333333337
1,77.62149999999998
2,68.7995
3,48.43166666666668
4,14.87899999999998
5,16.026999999999997
6,48.43749999999998
7,71.878
8,39.844000000000044
9,190.41
10,200.30599999999998
11,109.03450000000001
12,140.42000000000002
13,57.80699999999999
14,55.44499999999999
15,102.50099999999992
16,67.931
17,18.689000000000018
18,59.3835
19,210.89108234126982
20,68.043
21,95.78550000000001
22,67.37949999999996
23,73.98099999999998
24,39.6485
25,40.37849999999999
26,39.095
27,17.017
28,54.877214285714345
29,40.836499999999994
30,43.96300000000001
31,74.85949999999987
32,51.0695
33,79.22750000000002
34,83.88
35,28.508499999999994
36,327.3905000000002
37,285.1625
38,211.48199999999989
39,26.202500000000004
40,64.5975
41,49.605999999999995
42,29.108500000000095
43,105.83550000000001
44,112.351
45,177.155
46,20.99778571428572
47,478.95
48,23.67400000000001
49,20.998499999999993
50,18.83
51,83.6355
52,65.242
53,53.515499999999996
54,57.268000000000036
55,50.81100000000001
56,59.288999999999966
57,69.03050000000002
58,51.2705
59,286.9316666666667
60,23.98416666666667
61,40.58900000000003
62,25.783499999999986
63,44.86000000000001
64,49.276
65,18.124
66,102.83900000000001
67,36.97549999999997
68,87.877
69,123.725
70,71.45599999999999
71,217.55
72,86.10150000000004
73,24.535
74,23.104500000000012
75,76.40250000000005
76,85.23
77,77.225
78,68.0325
79,39.246999999999964
80,83.8919999999999
81,56.28999999999999
82,78.6875
83,70.6825
84,36.53
85,41.01875
86,48.2385
87,75.74799999999999
88,30.890499999999964
89,19.901500000000002
90,17.274000000000054
91,74.1475
92,78.1675
93,51.88033333333328
94,47.86344999999997
95,37.861499999999985
96,27.681000000000004
97,385.15
98,60.765
99,155.4
100,56.56849999999999
101,75.4135000000001
102,113.115
103,66.36249999999997
104,196.75
105,17.662
106,109.24
107,45.5075
108,81.71
109,41.8045
110,72.18900000000015
111,122.075
112,37.056999999999995
113,33.476000000000006
114,78.57300000000001
115,41.77599999999998
116,39.59504999999999
117,46.35100000000002
118,1250.25
119,159.8825
120,46.57499999999995
121,22.781
122,46.01799999999996
123,100.851
124,63.427000000000014
125,53.501000000000005
126,135.66149999999996
127,138.79
128,148.845
129,97.72500000000002
130,108.0475
131,60.3725
132,58.861000000000004
133,71.46283333333328
134,61.39
135,77.01550000000002
136,64.6025
137,411.55
138,220.8
139,29.156999999999993
140,38.388999999999996
141,39.349
142,253.53
143,60.596000000000004
144,51.762000000000015
145,998.4
146,105.145
147,87.71549999999999
148,25.024999999999977
149,18.6585
150,55.44499999999999
151,225.95
152,33.9025
153,109.63599999999998
154,106.415
155,81.305
156,52.2475
157,297.8705
158,46.89550000000003
159,31.88
160,127.865
161,162.025
162,59.559000000000005
163,21.855500000000003
164,24.976999999999997
165,361.8
166,69.16154999999998
167,37.05799999999998
168,62.97350000000005
169,35.18
170,120.14399999999999
171,57.34199999999999
172,90.33249999999978
173,47.88
174,188.9615
175,84.63
176,436.1
177,89.83
178,74.49000000000005
179,44.87192857142857
180,79.853
181,78.24149999999999
182,40.4565
183,55.342000000000006
184,58.907
185,179.3725
186,93.88
187,177.25
188,97.29900000000004
189,72.8695
190,197.02900000000002
191,38.219
192,25.323000000000008
193,427.425
194,64.20949999999999
195,85.64264285714295
196,32.897000000000006
197,56.705
198,130.15
199,40.55999999999993
200,75.93899999999988
201,47.530750000000005
202,37.075
203,41.637
204,37.0375
205,47.430499999999974
206,65.44449999999995
207,41.1275
208,120.30800000000023
209,47.41099999999999
210,111.76299999999999
211,35.89700000000001
212,92.6165
213,167.4695
214,85.992
215,62.09049999999999
216,69.9480833333333
217,54.598500000000016
218,30.0185
219,96.228
220,47.75149999999999
221,119.15449999999998
222,84.88
223,52.63249999999999
224,40.498148809523784
225,43.745999999999974
226,36.01499999999993
227,95.19100000000002
228,22.6065
229,40.76699999999999
230,82.2325
231,113.443
232,490.05
233,86.46250000000002
234,55.41849999999996
235,101.25850000000004
236,99.757
237,121.05949999999999
238,45.99949999999999
239,44.291
240,34.6235
241,149.245
242,25.353918831168833
243,66.28099999999998
244,86.15
245,50.6365
246,35.339499999999994
247,26.1115
248,85.63314285714296
249,60.095500000000065
250,71.56400000000004
251,145.071
252,75.585
253,404.065
254,65.2415
255,44.81440000000001
